index	#1 ID	#2 ID	#1 String	#2 String
1			"In addition, the von Wogau report, which has just been voted on by the European Parliament, encourages it in this respect."	"Moreover, the von Wogau report, which has just been voted on by the European Parliament, encourages it in this respect."
0			"The proposed system will improve the protection of competition, mainly because it will allow the Commission to concentrate on the most serious restrictions, as well as because it will further involve national authorities and competition authorities in eradicating competition. offenses, and finally that it will allow victims of crime to seize directly the national judges, whose mission is to protect the rights of individuals."	"The proposed system will improve the protection of competition, primarily because it will allow the Commission to concentrate its action on the most serious restrictions, also because it will involve national and competition authorities to a greater degree in stamping out infringements, and lastly in that it will allow victims of infringements to have direct recourse to national judges, whose mission is to protect the rights of individuals."
1			It's a very positive thing.	It is a very positive thing.
0			"The compatibility with the different systems of national law, confirmed by the experts, shows that criminal law is another area in which Europe has much in common, for example as regards the importance of the offenses we discussed here. ."	"The compatibility with the various national systems of law, as confirmed by experts, shows that criminal law is another area where Europe has a great deal in common, for example where the significance of the offences we have been discussing here is concerned."
0			"Commissioner, it is true that the Commission is not a machine to create legal certainty."	"It is true, Commissioner, that the Commission is not a machine for manufacturing legal certainty."
1			"Let me remind you that the Court of Justice decided this question, as you know better than me, in 1982. This case law remains valid and there is no reason to question it."	"Let me just remind you that the Court of Justice decided this question, as you know better than me, in 1982. This case law remains valid and there is no reason to question it."
1			"We considered this problem, you think! We have looked at it and scrutinized it with great attention, particularly because of the concerns you have expressed.   "	"We considered this problem, do you think! We have looked at it and are scrutinizing it with great attention, not least because of the concerns you have expressed."
1			"In this respect, a legal act, a directive that would provide a single definition of crimes - money laundering or bribery - and which would set as a binding objective the obligation to prosecute them could be a significant step forward. I will therefore propose that the Commission examine this approach quickly. "	"In this respect, a legal act, a directive that would provide a single definition of crimes - money laundering or bribery, for example - and would set as a binding objective the obligation to prosecute them could be an important step forward. and I will therefore propose to the Commission to examine such an approach rapidly."
1			"In an amendment proposal, I recommend that 30 September be the deadline for the submission of the proposal by the Commission."	"In a proposal for an amendment, I am recommending that 30 September be the deadline for the Commission to put forward its proposal."
0			"For this reason, the issue of safeguarding common interests and establishing better links with the legal systems of different States should be examined."	"For this reason, it is right to look at the issue of safeguarding common interests, and to establish better links with legal systems within the individual States."
0			The Commission pays particular attention to legal certainty for SMEs.	The Commission is paying particular attention to legal certainty for SMEs.
0			There must be much more openness and transparency on this issue than there has been so far.	There needs to be much more openness and transparency on this issue than there has been to date.
1			We will therefore limit ourselves to highlighting only certain aspects.	We will therefore limit ourselves to emphasizing only certain aspects.
1			The Commission's proposal aims to ensure uniform training of security advisers.	The Commission proposal aims to ensure uniform training of security advisers.
1			"In this context, I am therefore skeptical about the creation of a European Public Prosecutor's Office, which I consider very difficult to achieve under the current Treaty."	"In this context, I am therefore skeptical about the creation of a European Public Prosecutor 's Office, which I think is very difficult to achieve under the current Treaty."
1			"The management of ABB-Alsthom Power, which was merged in June 1999, announced a restructuring that already offers job destruction prospects in several countries."	"The management of ABB-Alsthom Power, resulting from a merger in June 1999, announced a restructuring with already prospects of job cuts in a number of countries."
1			You know that there is a roll call or electronic control only if colleagues ask for it.	You know that there is a roll-call or electronic check only if colleagues ask for it.
0			"I look forward to the results of the eighth survey which, according to schedule, should be established by staff in January, before being adopted by the Commission in March 2000, to see if the latest trends are confirmed ."	"I am awaiting with great interest the results of the eighth survey, which, according to the scheduled timeframe, should be being drawn up by the staff now, in January, and for adoption by the Commission in March 2000, to see whether the latest trends are confirmed."
0			"This, I thought, is no longer allowed, certainly not at the moment."	"This, I thought, is no longer permissible, certainly not at the moment."
0			"The Leader Program offers public, private and voluntary groups the opportunity to pool their collective talents to create long-term, sustainable jobs in small and medium-sized businesses in rural areas."	"The Leader programme at its core affords an opportunity for public, private and voluntary groups to pool their collective talents so as to create long-term and sustainable jobs in small and medium-sized enterprises in rural areas."
0			"In addition, the von Wogau report, on which the European Parliament has just voted, supports it."	"Moreover, the von Wogau report, which the European Parliament has just voted on, supports it in so doing."
1			"Secondly, there is the issue of legal certainty for businesses."	"Secondly, there is the question of the legal certainty of companies."
1			Workers' representatives will not vote in favor of these reports on European competition policy.	The workers' representatives will not vote in favor of these reports on European competition policy.
1			It is from that date that we should have decided on a proposal from the European Commission to put an end to these derogations.	It is from that date that we should have decided on a proposal from the European Commission to put an end to these derogations.
0			"At present, we have no idea when CEN will be able to come up with concrete proposals."	Right now we do not have the slightest idea as to when the CEN will be in a position to put forward practical proposals.
0			"However, it has tabled a number of amendments, most of which have been included in the Council's common position, including the need for a questionnaire and statements on the authorization of certain documents in the context of the ""Specification of Examination Procedures Proposed by the Examining Body"". "	"It did, however, table a number of amendments, most of which were adopted in the Council' s common position, particularly regarding the need to draw up a questionnaire and statements on the authorisation of some document in the context of the 'specification of the examination arrangements proposed by the examination body' ."
1			"How to react to the staff of the EU institutions is of crucial importance for the Parliament, guardian of the EU budget."	"How to react to the staff of the EU institutions is of crucial importance for the Parliament, the guardian of the EU budget."
1			"This is not contradictory, however, since the request for the creation of an instrument of law and criminal procedure, formulated in recommendations I and II of the report, concerns in fact the protection of the exclusive interests of the EU and is therefore not aimed at Member States but protects them at least indirectly."	"This is not contradictory, however, since the request for the establishment of an instrument of law and criminal procedure, as formulated in recommendations I and II of the report, in fact concerns the protection of the exclusive interests of the EU and therefore does not seek the interests of the Member States but rather protects them, at least indirectly."
0			"Finally, after Seattle, do you really think you can advocate for a stronger role for the WTO?"	"Finally, after Seattle, do you really think you can advocate increasing the role of the WTO?"
1			"Mr President, we would all like to do something to help fight fraud in Europe."	"Mr President, we would all like to do something to help fight fraud in Europe."
1			I would like to say that my group will propose an amendment to delete details of how the Commission should deal with this problem.	I would like to make it clear that my group will propose an amendment to eliminate details of how the Commission should tackle this problem.
0			A disaster of this magnitude would probably not have occurred along the American coast and why?	"A disaster of this scale could almost certainly not have occurred along the American coastline, and why?"
1			"With Françoise Grossetête and the EPP, we tabled a motion for a resolution."	"With Françoise Grossetête and the EPP, we tabled a motion for a resolution."
0			"In general, the current directives can not be considered as clear or transparent."	"In general, the current guidelines cannot be considered as clear or transparent."
1			The report by Mrs Theato makes two things very clear.	Two things that Ms. Theato's report states very clearly.
0			"In theory, we could also support the Commission's call for a Structural Aid Management Unit in the Member States to coordinate the implementation and administration of such aid, provided that this unit does not become a supranational level, but guarantees real support for these areas - and I stress this again - which, due to a whole series of negative convergent factors, have not yet exploited the Structural Funds at sufficient levels, In fact, these areas could constitute a negative intervention."	"We could then, theoretically, also support the Commission' s call for a management unit for structural assistance in the Member States, with the task of coordinating the implementation and administration of structural assistance there,provided that this unit does not become a centralising instrument at supranational level, but guarantees real help for those zones - and I stress this once again - which, owing to a whole string of converging negative factors, have not yet harnessed Structural Funds to sufficient levels, with the result that replacing the geographical objective with policy areas could, in fact, amount to a negative intervention."
1			Let me say that in this case there is no commitment to a corpus juris or a European prosecutor.	"Let me make it clear that here there is no commitment to a corpus juris, nor to a European prosecutor."
1			"But it's still true     and     All the groups in this Parliament have reiterated that the European industrial fabric is a fabric of small and medium-sized enterprises and that the Commission often plays a role of auctoritas, legitimation, legitimacy of the internal market.       "	"But it is nonetheless true and all the groups in this Parliament repeated that the European industrial fabric is a fabric of small and medium enterprises and the Commission often plays a role of auctoritas, legitimation, legitimacy , of the internal market."
0			"Curiously, a number of employers agree with them, preferring the European ""one-stop-shop"" system, which they consider more economical and legally stable."	"Curiously, a number of employers agreed with them, preferring the European ""one-stop"" system, which they consider to be more economical and more stable legally."
0			Rapkay Report (A5-0078 / 1999)	Rapkay Report (A5-0078/1999)
1			I think this is due to the legal difficulties that are emerging in this area - and obviously the European Union has very few ways to make these crimes offenses that can be dealt with at European level. we were a little confused on this path.   	I think that because of the legal difficulties that are emerging in this area - and obviously the European Union has only a very narrow way to make these crimes offenses that can be dealt with at European level. we were somewhat confused on this path.
1			"By our abstention in committee, we wanted to express this perplexity."	"By our abstention in committee, we wanted to express this perplexity."
1			Directive 96/35 / EC fulfilled this requirement.	Directive 96/35 / EC has fulfilled this requirement.
0			"Whether it is beef to France or setbacks for industry, EU Member States should not be allowed to flout the law."	"Whether we are talking about beef to France or about backhanders to industry, EU Member States must not be allowed to flout the law."
0			"This situation shows that it would be a mistake to leave the adoption of employment promotion measures to the exclusive internal control of the Member States, as proposed in the report."	"This situation shows that it would be a mistake to leave adopting measures for promoting employment to the exclusive internal control of the Member States, which is what the report proposes."
0			We need the Member States and the citizens of the Member States to be properly informed.	We need the Member States and the citizens in the Member States to be properly informed.
1			"During the important debate on competition, I referred this morning to Mr Langen's text on the application in 1998 of the 6th Steel Aid Code."	"In the important debate on competition, I spoke this morning about Mr Langen 's text on the application in 1998 of the 6th Steel Aid Code."
0			"It highlights the growing vital role of all parties concerned, mainly at the local level, who are the only ones who can define specific requirements and social problems. That is why we are committed to ensuring that the partnerships to be created are true partnerships, which are decentralized and involve all concerned agents."	"It highlights the increasing vital role of all the parties involved, chiefly those involved at a local level, who are the only ones able to define specific requirements and social problems, hence our determination to ensure that the partnerships to be established are true partnerships, which are decentralised and involve all the agents concerned."
1			"We make two recommendations stemming from the creation of OLAF and should guarantee its operational and legal efficiency, its transparency and the protection of individual freedoms."	"We express two recommendations arising from the creation of OLAF and should guarantee its operational and legal efficiency, its transparency and the protection of individual freedoms."
1			"Commissioner, it is true that the Commission is not a machine for creating legal certainty."	"It is true, Commissioner, that the Commission is not a machine to create legal certainty."
0			We are aware that this is a delicate debate.	We are aware that it is a delicate debate.
1			"On the other hand, illicit state aid destroys competitive firms and creates unemployment."	"Illicit state aids, on the other hand, destroy competitive businesses and create unemployment."
0			We see another example with planned layoffs in Europe offered by ABB Alsthom Power.	We see a further example of this with the planned layoffs in Europe proposed by the corporation ABB Alsthom Power.
1			"It was therefore necessary, in the context of the completion of the internal market, to adopt measures to improve risk prevention."	"It has therefore been necessary, in the context of the completion of the internal market, to adopt measures to ensure better risk prevention."
1			"I agree with the rapporteur, however, that it is totally unacceptable that most Member States have still not ratified it."	"I share the rapporteur's view, however, that it is quite unacceptable that most of the Member States have still not ratified it."
0			"Commissioner, it is impossible to exaggerate the importance of this reform."	"Commissioner, it is impossible to overstate the importance of this reform."
1			"Then comes the puritanical drift: Northern Europe of Germany, Lutheran Europe, Calvinist, Quaker, wants to impose on us its moral order."	"Then comes the puritanical drift: Northern German Europe, Lutheran Europe, Calvinist, Quaker, wants to impose on us its moral order."
0			"In addition, we call on the next intergovernmental conference to discuss the creation of a European Public Prosecutor's Office for the protection of the financial interests of the Union, if possible on the basis of the study now widely recognized and carried out - known experts, the corpus juris, and subsequent feasibility studies."	"In addition, we call upon the forthcoming Intergovernmental Conference to take up debate on the establishment of a European Public Prosecutor' s Office for the protection of the financial interests of the Union, where possible on the basis of the now widely recognised study compiled by well-known experts, the so-called corpus juris, and of the feasibility studies that have subsequently appeared."
1			"However, the discussion must be launched and we invite the IGC to do so."	"However, the discussion must be started and we therefore invite the IGC to do so."
0			"To do this, we will need the European Prosecutor's Office, which will ensure the establishment of clear legal guarantees, including for suspects."	"We will need the European Public Prosecutor' s Office for this, which will see to it that there are clear legal guarantees, also for suspects."
0			"In this respect, particular attention should be given to the fight against fraud, its detection, the punishment of its perpetrators and its prevention."	"Particular attention in this respect should be given to combating fraud, to detecting it, punishing those guilty of it and preventing it from happening."
0			In the near future - and I can assure you of this - you will see how much we intend to take these rules seriously.	In the near future - and I can assure you of this - you will see just how seriously we mean to take these rules.
1			"It is unthinkable, indeed, to take important legal and procedural provisions for a single sector, that of the protection of the financial interests, without first having created a European judicial settlement."	"It is unthinkable, indeed, to take important and procedural legal provisions for a single sector, that of the protection of financial interests, without having first created a European judicial settlement."
0			Mrs Schroedter's report marks a new stage in the transparency and effectiveness of structural aid.	Mrs Schroedter' s report marks a further step towards the transparency and effectiveness of structural aid.
1			Many speakers have emphasized this.	Many speakers have emphasized this.
1			"But it is true that the Europe of the 25 will want a European tax on the income, unless it is on the profits, or that the taxation of CO2 finances this budget by 2025."	"But it is true that Europe at 25 will want a European income tax, unless it is on profits, or that the taxation of CO2 finances this 2025 budget."
0			"The Commission's declared intention to regulate the conditions of competition on the European market is ridiculous, because the only law that competition respects is the law of the jungle where the most powerful crush or devour the weakest."	"The Commission' s declared intention to regulate the conditions of competition on the European market is ridiculous, for the only law which competition respects is the law of the jungle where the most powerful squash or devour the weakest elements."
0			"In this respect, I liked your term, Mrs Palacio Vallelersundi: we must all unite, preferably in the same direction."	"In this regard, I liked your term, Mrs Palacio Vallelersundi: we must all pull together, preferably in the same direction."
1			I believe that local authorities and private and voluntary sector groups should be fully involved in the decision-making process regarding European Structural Fund spending.	I believe that local authorities and groups from the private and voluntary sectors should be fully involved in the decision-making process regarding the spending of the European Structural Funds.
1			The vote will take place tomorrow at 12 noon.	The vote will take place tomorrow at 12 noon.
1			I wondered if it was the right procedure.	I wondered if it was the correct procedure.
1			What does the Commissioner think?	What does the Commissioner think?
0			"Parliament has embarked on this task, which is reflected in this report."	"Parliament is committed to this task, which is something this report bears impressive witness to."
0			"It helps at least to allay your worries, Ms. Peijs."	"This goes at least some way towards alleviating your concerns, Mrs Peijs."
1			"Indeed, noting the overcrowding of its services following prior notifications of agreements with companies with trade-distorting effects and fearing that their number will increase with the arrival of new member countries, the Commission proposes to abolish his services. the prior authorization regime of these agreements and a more decentralized application of the competition rules at Member State level. "	"In fact, taking note of the overcrowding of its services by prior notifications of trade - distorting company agreements, and fearing that their numbers will increase further with the arrival of new member countries, the Commission proposes the deletion of its services. the prior authorization regime of these agreements, and a more decentralized application of the competition rules at Member State level."
1			We will examine all this material carefully before developing a legislative proposal for a new regulation.	We will examine all this material carefully before developing a legislative proposal for a new regulation.
1			Only the lawyers of the multinationals can show such stubbornness.	Only multinationals' solicitors can show such stubbornness.
1			It is unacceptable that a project of this type has been imposed on EU Member States without adequate public debate.	It is unacceptable that a project of this type has been imposed on the EU Member States without adequate public debate.
0			"Mr President, we are fundamentally in favor of the resolution which has been tabled, although we believe that this can only be interpreted as an invitation by Parliament to the Council to amend the Treaties so as to ensure effective protection of the criminal law of the Member States. The union "". Financial interests can be guaranteed."	"Mr President, we are basically in favour of the resolution that has been tabled, even if we think that this can only be interpreted as an invitation by Parliament to the Council to amend the Treaties, so that effective protection under criminal law of the Union' s financial interests can be guaranteed."
0			"We have a de minimis opinion containing a statement that, insofar as SMEs are not involved in market dominance, they are not normally subject to the strict prohibition in Article 81 (1)."	We have a de minimis notice which contains a declaration that since SMEs are not involved in market dominance they are not normally subject to the strict prohibition under Article 81(1).
1			We are faced with very serious episodes that seemed to be a custom in the past.	We are facing very serious episodes that seemed to be a custom in the past.
0			"The guidelines, as adopted by the Commission, are very limited because, instead of fulfilling the objective of providing guidance, they provide a complete list of possible measures, a list which, in the absence of ascending priorities, could even put Member States on the wrong track by guiding them towards a series of proposals going against the desired concentration."	"The guidelines, as adopted by the Commission, are very limited because, instead of meeting the aim of providing guidance, they are providing a shopping list of possible measures, a shopping list which, as it fails to set priorities in ascending order, could even put the Member States on the wrong track by guiding them towards a series of proposals that is at odds with the desired concentration."
1			We have another example of this with ABB Alsthom Power Trust's job-killing plan in Europe.	We have another example of this with the ABB Alsthom Power Trust's job-killing plan in Europe.
1			"In response to Mr. Evans' remark on the impact on business, it is important to say that the cost-benefit analysis must be done seriously."	"(EN) In response to Mr Evans' point about the impact on business, it is important to say that the cost-benefit analysis should be done seriously."
1			"With regard to the future provisions for assistance in the steel sector, which will come into force in July 2002, we will continue to apply a rigorous discipline that the industry itself now seems to accept. need. "	"With regard to the future steel assistance provisions, which will come into force in July 2002, we will ensure that we continue to apply a rigorous discipline that the industry itself now seems to accept. need."
1			"First, the classic ideological drift, the Eurofederalist, a single market, a single VAT, a single diplomacy, a single army and now a single criminal law and a single prosecutor."	"First, the classic ideological drift, Eurofederalist, a single market, a single VAT, a unique diplomacy, a single army, and now a single criminal law and a single prosecutor."
0			"Mr President, I was not talking about this vote in particular, but votes in general."	"Mr President, I was not referring to that particular vote but to votes in general."
0			"In this regard, I believe that judicial uncertainties must be overcome."	"As far as that is concerned, I believe there are judicial uncertainties that need to be overcome."
0			The White Paper requires only one aspect of the question to be re-examined: the exchange of confidential information.	The White Paper requires only a single aspect of the issue to be re-examined: the exchange of confidential information.
0			"This is exactly what happened in the case of rail transport of these goods, except that a time limit had been set."	"This is exactly what happened in the case of transport of such goods by rail, except for the fact that a time limit had been decided."
1			I think it's an excellent report that will garner support from my group for the most part.	I think it is a report of excellent quality that will get the support of my group for the most part.
0			The European Peace and Reconciliation Fund has also created jobs in the border counties of Ireland.	The European Peace and Reconciliation Fund has also been a success in creating jobs in border counties in Ireland.
1			The proposal to create a European Public Prosecutor's Office is very sensitive.	The proposal to establish a European Public Ministry is very sensitive.
0			You will order a fact-finding mission.	You are going to commission a fact-finding mission.
1			"It is precisely this procedure which, each year, reduces confidence a little more."	"It is precisely this procedure that, every year, dismantles confidence a little more."
1			"SMEs, micro-enterprises and craftsmen in particular remain ""weak subjects"" because the legislative and administrative constraints imposed by some Member States, including Italy, constitute major obstacles to access. Structural Funds. "	"SMEs, micro-enterprises and craftsmen in particular are still ""weak subjects"", because for them the legislative and administrative constraints imposed by some Member States, including Italy, constitute major obstacles to access. structural funds."
1			Explanations of vote - own resources	Explanations of vote - own resources
1			(Parliament adopts the resolution)	(Parliament adopts the resolution)
1			(The President declares the amended common position approved)	(The President declared the modified common position approved)
0			"Indeed, it is unthinkable that we could put in place substantive and procedural legal rules only for one sector - that of the protection of financial interests - without having first created a European legal system."	"Indeed, it is unthinkable that we could put in place substantial and procedural legal regulations solely for one sector - that of the protection of financial interests - without first having created a European legal system."
0			"But there is a definite commitment to change the status quo, which is totally unacceptable."	But there is a definite commitment to change the status quo which is totally unacceptable.
0			I think this is a report where the cooperation between the committees has worked very well and the result today is moderate and thought out in a very delicate area.	"I believe that this is a report for which cooperation between committees has worked very well, and the result, which we have received today, is moderate and thoughtful in a very delicate area."
1			"As Mr von Wogau said, competition is not an abstract thing, it serves the interests of citizens, it is the basis of the social market economy."	"As Mr von Wogau said, competition is not an abstract thing, it serves the interests of citizens, it forms the basis of the social market economy."
0			"So I think we need to look carefully at the balance of power that we are going to be upset about if we propose this type of reform, which seems to be very specific."	"I therefore feel we must carefully consider the balance of power that we are in danger of upsetting if we put forward this type of reform, which appears to be quite specific."
1			"The Convention for the Protection of the European Communities' Financial Interests, signed by the European Council in 1995, and the two corresponding Protocols have not changed anything."	"The Convention on the Protection of the European Communities' Financial Interests, signed by the European Council in 1995, and the two related Protocols have not changed anything."
1			"In this sense, the Commission document is incomplete, without recommendation to the Member States to simplify national procedures and legislation for the submission and examination of projects by national authorities, as well as for financing, implementation and control."	"In this sense, the Commission document is incomplete, without any recommendation to the Member States to simplify national procedures and legislation for the presentation and examination of projects by national authorities, as well as financing, enforcement and control."
0			I must say that I think it's a very good idea that we're probably going to adopt.	I must say that I find this a very good idea that we will probably take up.
0			"The proposal for such a legislative act should provide for an independent statute for this body and define its tasks, which would be limited to investigations and criminal proceedings instituted by OLAF on activities affecting the financial interests of the Union, and to: OLAF relations with national authorities."	"The proposal for a legislative act of this kind should contain an independent statute for this body and define its tasks, which are confined to inquiries and criminal prosecution undertaken by OLAF into activities which are to the detriment of the Union' s financial interests, and to OLAF' s relationship with the national authorities."
1			"The legal framework, Mr. President, already exists."	"The legal framework, Mr President, already exists."
1			We can remedy this by quickly fighting crime in Europe at the European level.	We can remedy this by quickly tackling crime in Europe at European level.
0			"It has therefore proved necessary, in the context of the establishment of the internal market, to adopt certain measures designed to ensure better risk prevention."	"It therefore proved necessary, in the context of establishing the internal market, to adopt some measures intended to ensure better risk prevention."
0			"All this would be established by two regulations, one for the Attorney General and the other for the Penal Code. The regulation would be adopted in accordance with Article 280 of the Treaty, that is to say based on secondary legislation, the characteristic feature of which is that it allows for any secondary modification. "	"All this would be established by two regulations, one for the Public Prosecutor and another for the criminal code. The regulations would be adopted pursuant to Article 280 of the Treaty, i.e. based on secondary law, whose characteristic feature is that it makes any sort of secondary shift of emphasis possible."
1			"In addition, the new advisory committee set up is composed of representatives of the taxpayer Member States."	"Moreover, the new advisory committee set up is composed of representatives of the taxpayer Member States."
0			The scandals of fraud and corruption of the past have deeply damaged the trust of European citizens.	The fraud and corruption scandals of the past have had a profoundly damaging effect on the confidence of Europe' s citizens.
1			"While recognizing the progress made in areas such as port state control and minimum crewing standards, I think we still have to do with what our late colleague Ken Stewart called shame on 'to enter and exit the territorial waters of the European Union: rust bursts and bad crews."	"While recognizing the progress made in areas such as port state control and minimum crew standards, I think we still have to do with what our late colleague Ken Stewart called the shame sailing in and out of the European Union's territorial waters: rusty bursts and poor crews."
0			"No, the authority of OLAF should not be undermined, any more than the intention of the rapporteur."	"No, there must be no undermining of OLAF' s authority, and neither do I think this was the rapporteur' s intention."
0			"Competition is a war that has major concerns and is constantly taking the form of layoffs, plant closures, not to mention the considerable wastage of production capacity."	"Competition is a war which has major concerns fighting each other, which constantly takes the form of layoffs, factory closures, not to mention extensive waste of production capacity."
1			No.	No.
1			"As the Court of Justice acknowledged in its order of 3 May 1996, the steel sector is particularly sensitive to the disturbances of competition."	"As the Court of Justice has acknowledged in its order of 3 May 1996, the steel sector is particularly sensitive to competitive disturbances."
0			This is clearly seen in the regulations before us.	This can be clearly seen in the regulation before us.
0			"To this end, the monitoring committees must be open to members of the European Parliament, associations and industry concerned by the projects, as well as to civil society."	"In order to do so, the monitoring committees must be opened to include Members of the European Parliament, associations and industrialists concerned by the projects and also civil society."
0			We must also be sensitive to the concerns of Member States.	We need also to be sensitive to the concerns of Member States.
1			"Mr President, Mrs Theato's report on the protection of the financial interests of the European Union proposes, first of all, to centralize criminal proceedings by creating a European Public Prosecutor."	"Mr President, Mrs Theato's report on the protection of the financial interests of the European Union proposes, in the first instance, to centralize criminal proceedings by creating a European Public Prosecutor."
0			"The most important thing for Parliament, as guardian of the EU budget, is how to deal with the people who work within the EU institutions."	"Of most importance to Parliament, as the guardian of the budget of the European Union, is how to deal with people who work within the European Union institutions."
0			This is why the Commission wishes to retain the right to withdraw a file from a national competition authority in the event of misapplication.	That is why the Commission wants to keep the right to withdraw a case from a national competition authority in the event of incorrect application.
1			The interim evaluation of Article 42 of Regulation 1260/99 is therefore of considerable importance.	The interim evaluation of Article 42 of Regulation 1260/99 will therefore be of considerable importance.
1			It remains excluded from influencing justice in the Member States.	It remains excluded from influencing justice in the Member States.
1			"I will conclude, Mr President, warmly thanking Mr Langen for his report, which is more sectoral in terms of objectives, but no less important in terms of contribution."	"I will conclude, Mr President, by warmly thanking Mr Langen for his report, which is more sectoral in terms of purpose but no less important in terms of contribution."
0			"Nothing prevents the spread of unemployment, nothing to protect employees, nothing to prevent the major concerns that push part of the population into poverty to simply enrich their shareholders!"	"There is nothing to prevent the spread of unemployment, nothing to protect employees, nothing to prevent the major concerns driving part of the population into poverty simply to make their shareholders richer still!"
0			"Mr President, I would like to focus on the corpus juris issue."	"Mr President, I want to concentrate on the issue of corpus juris."
1			"It may be a way to explore, but we must explore others."	"Perhaps this is a way to explore, but we need to explore others."
0			"Like the rapporteur, I am satisfied with the Commission's report, but I regret that this report does not cover all aspects of aid."	"Like the rapporteur, I am pleased with the Commission report, but I did deplore the fact that the report did not cover every aspect of the aid."
1			"I can also say, with regard to the concerns - which I also share, as you know - in the areas of energy and in particular the environment, that we are putting the final touches to the work of revising the framework. state aid to the environment."	"I can also say, with regard to the concerns - which I also share, as you know - in the areas of energy and especially the environment, that we are putting the finishing touches on the work of revising the framework state aid to the environment."
1			"Ladies and gentlemen, the current notification instrument no longer meets this objective as it does not provide information to the Commission on the most important restrictions. I remind you that for the last thirty-five years, only nine prohibitions have been issued following a notification and in the absence of any information - it does not guarantee transparency and does not provide real legal certainty for companies that, in most cases, receive a simple administrative letter of classification."	"The current instrument of notification, ladies and gentlemen, no longer achieves this objective because it does not provide information to the Commission on the most important restrictions - I would remind you that thirty-five years, only nine prohibition decisions were taken following a notification and in the absence of any denunciation - it does not guarantee transparency and does not provide real legal certainty for companies who, in most cases, receive a simple administrative letter of classification."
0			What are the conditions for this recognition?	What are the conditions for this recognition?
0			"I therefore wonder whether the Community should not make a more radical change of course and, on the basis of very strict assessments, change its course and objectives so as to make it possible to combat more effectively disparities in wealth and job."	"I therefore wonder whether the Community should not have a more drastic change of tack and, based on very strict evaluations, change its course and change its objectives in such a way as to make it possible to combat the disparities in wealth and employment more effectively."
0			It is a totally different Europe that is taking shape in the long term.	It is a quite different Europe which is taking shape in the long term.
0			"Nevertheless, a 25-member Europe will want a European income tax, if not profits, or a CO2 tax to finance the budget by 2025."	"All the same, a Europe with 25 members will be wanting a European tax on income, if not on profits, or the tax on CO2 to finance the budget for 2025."
1			The fact that the level of State aid granted to industry in Europe seems to be decreasing somewhat encourages me.	The fact that the level of State aid granted to industry in Europe seems to be declining somewhat encourages me.
0			The Commission adopts this amendment and accepts it.	The Commission hereby adopts this amendment and accepts it.
1			"This, however, would be a huge heavy weight that should be erected."	"This, however, would be a huge juggernaut that should be erected."
0			"Until now, however, the European institutions have not had sufficient means to take strong action in this area, to ensure that implementation actually takes place and that problems are solved."	"So far, however, the European institutions have not had sufficient means at their disposal to take vigorous action here, to ensure that implementation actually takes place and that matters are remedied."
0			"I could go back to the list of disasters that affected this industry during my ten years in Parliament, but I only have three minutes."	I could reel off the list of disasters that have afflicted this industry in my 10 years in this Parliament but I only have three minutes.
0			"I think that the Irish government, the European Commission and different EU governments can not decide on specific spending priorities alone."	I believe that the Irish Government and the European Commission and different EU governments cannot alone decide on specific spending priorities.
1			"Unlike the previous speaker who has already left us, my group is very much in favor of the institution of a European Prosecutor."	"Unlike the previous speaker who has already left us, my group is very much in favor of the institution of a European Prosecutor."
0			Inspections by maritime authorities and surveillance in European ports also need to be strengthened.	Inspections by the maritime authorities and supervision within European ports must also be tightened up.
1			Much remains to be done on this ground.	So much remains to be done on this ground.
1			"In the meantime, let's support this first step."	"In the meantime, let's support this first step."
1			"Indeed, the European budget supplies VAT and the levy on GDP, especially since the abandonment of the Community preference and the multiplication of free trade zones have erased customs duties and the common agricultural levy, already amputated. SPG."	"In fact, the European budget feeds into VAT and the levy on GDP especially since the abandonment of the Community preference and the multiplication of free trade areas have collapsed customs duties and the common agricultural levy, already amputated by the GSP."
0			We all know that in 1995 it was agreed that the financial interests of the Union should be better protected by criminal law.	"We all know that, in 1995, it was agreed that the Union' s financial interests should be given better protection under criminal law."
1			I think it's a good idea and we'll probably adopt it.	I think this is a good idea and we will probably adopt it.
0			Being able to control the administration effectively is the best protection against irregularities.	Being able to scrutinise the administration effectively is the best protection against irregularities.
0			"Until then, it is useless for Member States to modify their national regulations."	"Until then, there is really no point in Member States amending their national regulations."
0			"We could say that, in this state of things, we have once again missed the opportunity to really strengthen sustainable urban development by delimiting an ever increasing urbanization and, therefore, the destruction of the countryside."	"We could say that, in this state of affairs, we have once again missed the opportunity to really strengthen sustainable urban development by ring-fencing ever-increasing urbanisation and, hence the destruction of the countryside."
