index	#1 ID	#2 ID	#1 String	#2 String
0			"As I said in my question, you have to spend one to two days, not one to two hours, on that."	"As I point out in my question, one to two days, and not one to two hours, need to be devoted to the subject."
0			Parliament's Committee on Budgets has already indicated to the Commission that it intends to propose in its preliminary draft budget for 2001 the financial resources needed to maintain the Fund for the next five years.	"The Commission has already pointed out to the Parliament' s Committee on Budgets that it intends to propose, in its preliminary draft budget for 2001, the financial means to maintain the Fund for the next five years."
0			"More importantly, under amendment 1, the Committee on Fisheries agrees with the Committee on Budgets' recommendation that funding should be placed under heading 1 (b) rather than heading 3 of the financial perspective."	"More significantly, under Amendment No 1, the Fisheries Committee accepts the recommendation of the Budgets Committee that the funding should be placed under heading 1(b) rather than heading 3 of the Financial Perspective."
0			"Can the Commission explain the long gestation of this project, which should theoretically have emerged in its final form in 1998?"	"Can the Commission account for the lengthy gestation of this draft, which should in theory have emerged in its final form in 1998?"
1			"Madam President, I regret to have to bother you again with a point that I have already raised twice here."	"Madam President, I regret to have to bother you again with a point that I have already raised twice here."
1			I believe that the proposal presented today will be a good balance between the desire to liberalize the market and to protect investors effectively.	I believe that today's proposal will represent a good balance between the desire to liberalize the market and to provide investors with effective protection.
1			I can tell you that this will be one of the main topics of a ministerial conference that the Portuguese presidency will hold in early April in Lisbon.	I can tell you that this will be one of the main topics discussed at a ministerial-level conference that the Portuguese Presidency is scheduled to hold in early April in Lisbon.
1			"So take what I am going to say now as a just contradictory criticism, which I think helps to enrich this debate."	"Take, then, what I am going to say now as a fair contradictory criticism, which I think helps to enrich this debate."
1			It can not happen anymore.	It can not happen anymore.
1			"Madam President, it seems that there has been an oversight and that in the list of resolutions tabled, which you have just mentioned, the motion for a joint compromise resolution has not been mentioned. to the PES, the Liberals, the GUE, the Greens, Mrs Kuntz and Mr Costeaux."	"Madam President, it seems that there has been an oversight and that in the list of resolutions tabled, which have just been mentioned by you, the motion for a joint compromise resolution has not been mentioned. to the PES, the Liberals, the GUE, the Greens, and Mrs Kuntz and Mr Costeaux."
0			"While others have the biggest rockets, the EU has the deepest pockets."	"While others may have the biggest rockets, the EU has the deepest pockets."
1			The organization then makes recommendations for the conservation of stocks.	The organization then makes recommendations for the conservation of stocks.
0			"I went to see a woman and, although we did not speak the other's language, we embraced and kissed each other."	I went up to one woman and although we could not speak each other' s languages we stood there and hugged each other.
1			The massive spread of communication techniques was going to bring about considerable changes - and considerable changes - in European ways of life and working methods.	The massive diffusion of communication techniques was going to bring about considerable changes - and considerable changes - in the way of life and the way in which Europeans work.
0			Scientists must process this data and pass it on to the relevant decision-making political authorities.	Scientists must process this data and pass it on to the relevant political decision-making authorities.
1			"I would also like to ask, at a time when emotion often trumps equity, not to support projects that involve the exclusion and use of language in order to assert positions that often have to separate peoples, while the goal of this program is to bring them together."	"I would also ask, at a time when emotion often trumps equity, that we do not support projects that signify the exclusion and use of language in order to assert positions that are often to separate the peoples, whereas the objective of this program is to unite them."
1			That is why I will vote with conviction the text of this resolution which urges us to take more proactive measures to fight against the discriminations that persist and prevent women from occupying their rightful place in our society!	That is why I will vote with conviction the text of this resolution which urges us to take more proactive measures to combat the discriminations that persist and prevent women from occupying their rightful place in our society!
1			"Rapporteur, I will not dwell too much on the general points that your assembly has already approved."	"I do not want to dwell now, Mr. Rapporteur, on giving too much detail to my general points which your Assembly has already endorsed."
1			"This subject, which is the subject of much debate, is topical, two European regulations came into force yesterday requiring manufacturers to label ""food and food ingredients"" containing more than 1% of GMO and ""additives"". and genetically modified flavors ""without threshold precision."	"This topic, which is the subject of much debate, is topical, as yesterday two European regulations came into force requiring manufacturers to label ""foods and food ingredients"" containing more than 1% of GMOs and ""additives"". and genetically modified flavors ""without threshold precision."
1			"Thirdly, this report addresses issues that do not concern it, such as the right of third-country nationals to vote in European or municipal elections."	"Thirdly, this report addresses points that do not concern it, such as the right to vote of third-country nationals in European or municipal elections."
1			Dialogue on Europe: the challenges of institutional reform	Dialogue on Europe: challenges of institutional reform
0			"According to the list in the final version of the agenda, there are already four points."	"According to the list given in the final version of the agenda, there are already four items."
1			This is why the European Union has adopted a comprehensive strategy to address this major challenge in the area of __environment and health.	That is why the European Union has adopted a comprehensive strategy to tackle this major environmental and health challenge.
1			The content could have been set at zero per cent and the internal market would have been harmonized.	The content could have been fixed at zero per cent and the internal market would have been harmonized.
0			Safety advisors for the transport of dangerous goods	Safety advisers for the transport of dangerous goods
1			"Inadvertently, I have been speaking inadvertently for too long, but let me stress once again, in conclusion, that I welcome the e-Europe initiative; the suggestions made in my speech should nevertheless be taken into account."	"I have inadvertently expressed myself for too long, but let me stress once again, by way of conclusion, that I very much welcome the e-Europe initiative; the suggestions made in my speech should nevertheless be taken into consideration."
1			We must also look at the decrease or the disappearance of night flights and the development of the railway.	We must also look at the decrease or the disappearance of night flights and the development of the railway.
1			"The enlargement of the European Union to other countries, which is an essential ethical and strategic imperative for the stability and peace of our continent, will introduce among us states with very different political cultures and, in many cases, young and weak institutions and structures."	"The enlargement of the European Union to other countries, which is an essential ethical and strategic imperative for the stability and peace of our continent, will bring into our midst states with very different political cultures, and in many cases , with young and weak institutions and structures."
0			"Mr President, we debated the Water Framework Directive this week and the disaster in Romania has once again demonstrated how seriously we must take water protection."	"Mr President, we debated the framework directive on water this week, and the disaster in Romania has demonstrated once again how very seriously we need to take the protection of water."
1			I am therefore very impatient to hear your response to our amendments.	I am therefore very impatient to hear your response regarding our amendments.
1			"Over the years, the importance of this work has grown."	"Over the years, the importance of this work has increased."
0			The problem concerns Danish nationals or other nationals residing outside Denmark.	The problem is with Danish nationals or other nationals residing outside Denmark.
0			I am also convinced that LIFE has great potential.	I am also convinced that LIFE has great potential.
0			"If these incinerators are not used, people may have to return to burial."	"If these incinerators are not used, people may well have to go back to burial."
1			"However, the appointment was canceled at the last minute."	"However, the appointment was canceled at the last minute."
0			Now they are far away.	By now they are far away.
1			The European Union does not have the task of defining the nature and extent of coverage of other biometric risks.	It is not the task of the European Union to define the nature and scope of coverage for other biometric risks.
0			"With regard to your second point on renewable energies, which, as you know, is of great interest to me, the Commission's approach is set out in the Structural Funds document and their coordination with the Cohesion Funds."	"On your second point of renewable energy which, as you know, is of great interest to me, the Commission' s approach is given in the document on the Structural Funds and their coordination with the Cohesion Funds."
1			"For the old man in Beijing, the domestic evolution of Taiwan must be a nightmare."	"For the old man from Beijing, Taiwan's domestic evolution must be a nightmare."
0			Nobody doubts that water is a resource of interest for all of us.	Nobody doubts that water is a resource of interest to all of us.
1			"Thank you very much, Minister."	"Thank you very much, Minister."
1			It is more a question of what Parliament expects from the convention.	It is more a question of what Parliament expects from the convention.
1			"Mr President, I would first like to express my gratitude for the excellent work done by my colleagues Dimitrakopoulos and Leinen."	"Mr President, first of all I would like to express my appreciation for the excellent work undertaken by my colleagues Dimitrakopoulos and Leinen."
1			"At the same time as a huge legal economic space, we have created a huge, illegal economic space. Today, smuggling, human trafficking, credit card fraud, drug trafficking and prostitution can be spread all over Europe; in short, to all possible and imaginable forms of organized crime."	"At the same time as a huge legal economic space, we have created a huge, illegal economic space. Today, smuggling, human smuggling, credit card fraud, drug trafficking and prostitution can be spread all over Europe; in short, to all possible and imaginable forms of organized crime."
1			"The Council is asked whether it intends to raise this issue in the pre-accession process and to ask the Turkish Government to respect the rights of the Assyrian-Chaldean minority in Turkey and, in particular, to guarantee the functioning of the monasteries , two monasteries mentioned."	"The Council is asked whether it intends to raise this issue in the pre-accession process and to ask the Turkish Government to respect the rights of the Assyro-Chaldean minority in Turkey and, in particular, to ensure the functioning of monasteries, two monasteries being mentioned."
1			"I think, for example, of the desire to carry out legislative work around pension funds."	"I think, for example, the desire to carry out legislative work around pension funds."
1			"I can assure you that it was not easy to do this last week in the committee I chair, but we have finally decided to focus on the Portuguese presidency and we would like to win this bet."	"I can assure you that it was not easy to do this last week in the committee I chair, but in the end we decided to focus on the Portuguese presidency and we would like to win this bet."
0			"They did not succeed, but they nevertheless weakened the resolution."	"They did not succeed, but they have nonetheless weakened the resolution."
0			The hon. Member has raised the question.	The honourable Member raised the question.
0			And the answer given by the Commission to Article 62 is very short.	And the response given to us by the Commission in section 62 is very short.
0			In addition EUR 1.4 million of the food security budget line was made available locally to the delegation and the Government of Mozambique.	"In addition, EUR 1.4 m from the food security budget line have been made available locally to the delegation and the government of Mozambique."
0			"This is an area in which we must continue and intensify our work, not only by obtaining the approval of the EU's strategy against organized crime in the new millennium, but also by difficulties related to the divergence of points of view. exists, particularly at Council level, on matters relating to the fight against organized crime."	"This is an area in which we must carry forward and intensify our work, not just by securing approval for the EU strategy for the fight against organised crime in the new millennium, but also so as to overcome the difficulties associated with the divergence of views that exists, particularly at Council level, on issues concerning the fight against organised crime."
1			Anti-personnel mines are causing horrific losses in many of the world's poorest regions.	Anti-personnel mines are causing horrific losses in many of the world's poorest regions.
0			"We do not believe that the new Commission, in any case, could engage its responsibility for the past."	"We do not think that the new Commission, under any circumstances, could incur liability for the past."
0			The debate is closed.	The debate is closed.
1			"This disagreement puts even more emphasis on our approval today: an exceptional element, because the danger of a renaissance in Europe of an irrational and neo-Nazi component is also exceptional."	"This disagreement puts even more emphasis on our approval today: an exceptional element, because the danger of a renaissance in Europe of an irrational and neo-Nazi component is also exceptional."
1			All those who do not know him build Europe on the sand.	All those who do not know it build Europe on sand.
1			"In this respect, it should be recalled that energy policy remains a national responsibility."	"In this connection, it should be recalled that energy policy continues to be a national responsibility."
1			We will disseminate information on this site to schools and local authorities.	We will disseminate information on this site to schools and local authorities.
0			"Madam President, Mr President of the Council, Prime Minister Guterres, President of the Commission, Mr Prodi, on behalf of the Group of the European People's Party and the European Democrats, I must say that we are mainly in agreement with these ideas that Messrs. Guterres and Prodi have advanced here."	"Madam President, President-in-Office of the Council, Prime Minister Guterres, President of the Commission, Mr Prodi, on behalf of the Group of the European People' s Party and European Democrats, I have to say that we are mainly in agreement with those ideas which Mr Guterres and Mr Prodi have put forward here."
0			"Finally, I would like to say to Mr. Krarup that he must withdraw his expression of satisfaction at the change made in paragraph 61, because it was a mistake outright."	"Finally, I would say to Mr Krarup that he must withdraw his expression of delight at the change in paragraph 61, because this was an error pure and simple."
1			It seems he does not follow you.	It appears that he does not follow you.
1			"State aid is not only perverse, as, as the Jonckheer report acknowledges, it leads to the hunt for offshored subsidies from one country to another, they are unacceptable because they allocate public funds to enrich a handful of private shareholders."	"State aids are not only perverse, because, as the Jonckheer report acknowledges, they lead to a hunt for offshoring subsidies from one country to another, they are unacceptable because they consecrate public money to enrich a handful of private shareholders."
0			"My second question is different, even if it is not disconnected from the previous one."	"My second question is different, although it is not unconnected with the previous one."
0			"The next item is the recommendation for second reading (A4-0014 / 2000), on behalf of the Committee on the Environment, Public Health and Consumer Policy, on the common position adopted by the Council in the adoption of a Regulation of the European Parliament and of the Council. on a financial instrument for the environment (LIFE) (Rapporteur: Ms Lienemann)."	"The next item is the recommendation for second reading (A4-0014/2000), on behalf of the Committee on the Environment, Public Health and Consumer Policy on the common position adopted by the Council with a view to adopting a European Parliament and Council Regulation on a financial instrument for the environment (LIFE) (Rapporteur: Mrs Lienemann)."
1			"For this reason, the Greens Group proposes to accept only 15 exceedances per year of the ozone standard."	"For this reason, the Greens Group proposes that only fifteen exceedances of the ozone standard be accepted each year."
0			It would be shameful at least for the European Parliament to withdraw from the professions exercised by the governments of the 14 Member States and the European Commission in the field of manufacturers' liability and the protection of the environment!	It would be shameful to say the least if the European Parliament were to draw back from the professions the governments of the 14 Member States and the European Commission have been making concerning manufacturer responsibility and environmental protection!
0			"We believe that, given the hydrological characteristics of Spain, where structural transfers are made, the authorities of the country should make decisions concerning their own resources and these decisions must of course always be taken in accordance with the research of the cohesion and the rational use of water."	"We consider that, given the hydrological characteristics of Spain, where transfers of a structural nature are carried out, the authorities of the country should make decisions with regard to its own resources, and these decisions should, of course, always be taken in accordance with the quest for cohesion and the rational use of water."
1			The debate is closed.	The debate is closed.
1			I will see this question with the College of Quaestors.	I will see this question with the College of Quaestors.
0			"Obviously, the new information policy that we are going to implement will have to optimize the use of all the information and communication possibilities made available to us by this new technology."	"Obviously, the new information policy which we are going to be implementing will have to optimise the use of all the information and communication possibilities which this new technology makes available to us."
1			"However, I would like to make it clear to this House, on behalf of my group, but I believe, on behalf of the other groups as well, that if Turkey does not do what it should do in terms of human rights and even in the case of a conciliatory attitude on the Cypriot question, if Turkey is not ready to change its internal democratic system, there can be no way to reach Europe."	"However, I would like to make it clear to this House, on behalf of my group, but I believe, on behalf of the other groups as well, that if Turkey does not do what it has to do in terms of human rights and Democracy, even in the case of a conciliatory attitude on the Cyprus question, if Turkey is not ready to change its internal democratic system, there can be no way to Europe."
0			This is also apparent from the financial corrections cited in number 1.	This can also be seen from the financial corrections quoted under number 1.
0			"To finance the mentioned measures, we need flexibility."	What we need in order to finance the measures referred to is flexibility.
0			The Commission is also aware of concerns about the possible intent to use the station to produce military grade equipment.	The Commission is also aware of concern about the possible intention of using the plant to produce weapons-grade material.
0			"But by the time I arrived at the plenary, you had automatically spent a few minutes on question 49."	"But by the time I reached the plenary, you had moved on automatically within a few minutes to Question 49."
0			Citizens can mainly stand for election and vote in another EU country.	Citizens can mainly stand as candidates in elections and vote in another EU country.
0			"A referendum should have taken place years ago, as in other countries such as East Timor, Latvia and other places where the right to self-determination has been exercised."	"A referendum should have been held years ago, as it was in other countries such as East Timor, Latvia and other places where the right to self-determination has been exercised."
0			I understand the Commission's own concern that distance can hinder effective cooperation.	I understand the Commission' s own concern that distance may prove detrimental to effective cooperation.
0			This compromise has three distinct advantages over the rapporteur's original draft.	This compromise has three distinct advantages over the rapporteur' s initial draft.
1			"As far as the admissibility of the amendment is concerned, I draw the attention of the Parliament's services and yours, Mr President, to the fact that Annex V of our regulation does not apply to the discharge. Parliament but to the discharge of the Commission, our amendment must therefore be considered"	"As far as the admissibility of the amendment is concerned, I draw the attention of the Parliament's services, and yours, Mr President, to the fact that Annex V of our Regulation does not apply to the discharge. of the Parliament but to the discharge of the Commission, and therefore our amendment must be considered admissible."
1			"In this regard, I think it is important to underline that the delivery of this service delivery card will be flexible, ie within five days of a simple notification to the Member State in which the service is provided. will be provided. In addition, this document have a limited validity period and will not be automatically renewed to combat abuse."	"In this respect, I think it is important to stress that the delivery of this service delivery card will be flexible, ie within five days of a simple notification to the Member State in which the service will be provided, and in addition, this document will have a limited validity period and will not be automatically renewed to fight against abuses."
1			"I, too, would like to congratulate Mr. Hudghton on his report and adopt the additions to the initial proposal for compensation and promotion of vaccine development."	"I, too, would like to compliment Mr. Hudghton on his report and adopt the additions to the original proposal for compensation and promotion of vaccine development."
0			"In my opinion, streamlined management and improved profits should above all serve the company, and therefore its employees, and all the financial benefits should follow."	"Rationalised management and improved profits should, in my view, serve the company and hence its employees first and foremost, and any financial benefits should follow."
0			The share of payments in total commitments decreased over many years and only 80% of commitments would have been paid.	"Payments as a proportion of total commitments have fallen over many years and barely 80 per cent of commitments, reportedly, are paid out."
0			The old mentality of sweeping things under the carpet and protecting one's friends is unfortunately still present.	The old mindset which involved sweeping things under the carpet and protecting one' s friends unfortunately still exists.
1			"To underline once again - the situation is a bit difficult - Parliament placed the EQUAL program on the reserve, partly for convenience and partly for security reasons, so it still needs to be convinced later of the expenses can be spent."	"In order to underline this once again - the situation is of course a bit difficult - Parliament has placed the EQUAL program on the reserve, partly for reasons of convenience and partly for security reasons, so that Parliament has to still be convinced later on how the expenses can be spent."
1			The consequence for the employees and managers of these companies is the same: high mobility and ever faster adaptation.	The consequence for both employees and managers of these companies is the same: high mobility and ever faster adaptation.
1			"If it is not possible to establish better coherence mechanisms between national policies, it will certainly be difficult to think about a more coherent framework for EU development policy."	"If it is not possible to establish better coherence mechanisms between national policies, it will certainly be difficult to think about a more coherent framework for EU development policy."
0			The first is the following: we must specify who is negotiating on the American side.	The first is this: it must be made clear who is negotiating on the US side.
1			I want to emphasize that participation in these negotiations has been a very positive experience.	I would like to point out that participating in these negotiations has been a very positive experience.
0			"It is unfortunate that Ms. Morgan is not here yet, because I understood her, she said you can not leave the systems alone; it is the question of access to information, so that we, as Parliament, can give a discharge."	"It is a pity Mrs Morgan is not still here in the Chamber, because I understood her to say that you cannot just leave a discharge to systems alone; it is the question of access to information, so that we as a Parliament can grant discharge."
0			A good dose of hypocrisy is needed to neglect our weakness today.	A good dose of hypocrisy is needed to overlook our weakness today.
1			I remain concerned about the whole judicial process.	I remain concerned about the whole process of the judicial process.
1			"In paragraph 10, we previously indicated that we would like to have options for building management and a financing plan by July 1, taking into account the status of the negotiations."	"We have previously stipulated, in paragraph 10, that we wanted to have options for building management and a financing plan by 1 July, taking into account the state of the negotiations."
0			"The gender was actually included in the mandatory induction course for new employees, but with only one to two hours spent on each course."	"Gender has in fact been included in the compulsory introductory course for new employees, but then with only one to two hours devoted to it on each course."
0			"Ladies and gentlemen, especially the members who are not here, by what right does this happen?"	Ladies and gentlemen - especially Members who are not here - by what right is this happening?
0			"The evidence is that in areas where these initiatives have been implemented, farm incomes and employment have declined rapidly, resulting in their depopulation."	"This is proved by the fact that in the areas where those initiatives were implemented, farming incomes and employment decreased rapidly, which resulted in their depopulation."
0			"My group is not in favor of using quotas in general because, in the long run, they can be counterproductive and even detrimental to the cause they wish to support."	"My Group does not favour the use of quotas in general since, in the long run, they can be counterproductive and even undermine the cause they aim to support."
1			"After careful consideration, I can inform you that the proposals listed under numbers 2, 4, 5 and 7 are acceptable to the Commission and are therefore adopted."	"After careful consideration, I can inform you that the proposals listed under numbers 2, 4, 5 and 7 are acceptable to the Commission and are therefore adopted."
1			A number of us in this Parliament are fervent supporters of the creation of a purely European security organization dedicated to the defense of peace in the world.	There are a number of us in this Parliament who are fervent supporters of the creation of a purely European security organization dedicated to the defense of peace in the world.
0			"If governments manage to narrow the gap between them and Parliament, they will eventually be able to reduce it to their own people and, ultimately, that is what matters."	"If the governments manage to narrow the gulf between themselves and Parliament, they will ultimately be able to narrow the gulf between themselves and their own people and, at the end of the day, this is what matters."
1			"We must be more efficient in this region, we must restore traffic on the Danube."	"We must be more efficient in this region, we must restore the traffic on the Danube."
0			"I now hope that the Member States will comply with the wishes of Parliament and the Commission in this area, in order to ensure that effective targeting of the Structural Funds to the poorest regions is not jeopardized."	I trust now that the Member States will comply with the wishes of Parliament and the Commission in this matter to ensure that the effective targeting of structural funds at the poorest regions is not undermined.
1			The vote will take place tomorrow at 11.30 am	The vote will take place tomorrow at 11.30 am
1			"However, the World Bank has decided not to finance the project, which would result in the displacement of 20,000 Kurds, could limit the supply of fresh water in Syria and Iraq and cause ecological damage."	"However, the World Bank has decided not to finance the project, which will cause the displacement of 20,000 Kurds, potentially limit the supply of fresh water to Syria and Iraq and will cause ecological damage."
0			"For example, will this be consistent with the rules of the Swedish government or the UK government on whistleblowing?"	"Will this be framed, for example, along the lines of the Swedish Government's or the British Government's rules on whistle-blowing?"
1			What is the information society? Millionaires who led a social revolution: they destroyed in an innovative way the structures of the old society.	What is the information society? Millionaires who led a social revolution: they destroyed in an innovative way the structures of the old society.
1			Our European legislation on GMOs guarantees an individual and exhaustive assessment of the risks associated with each product containing GMOs placed on the European market.	Our European legislation on GMOs guarantees an individual and comprehensive assessment of the risks posed by each GMO product placed on the European market.
0			The second is the fact that racial discrimination is a violation of a fundamental right and of European Union law.	The second is the fact that race discrimination is a breach of a fundamental right and European Union law.
1			"Many of the atrocities committed in the Balkans, which we mentioned earlier, and a good deal of racism and anti-Semitism originated in the fact that communities had not had the opportunity to develop in the past. spirit of the principle of subsidiarity, democracy, democracy that all peoples must develop and create in their regions and their nations social rights, justice, respect for minorities, coexistence of different people and respect for all races and all populations."	"Many of the atrocities committed in the Balkans, of which we spoke earlier, and a good deal of racism and anti - Semitism have their origins in the fact that communities have not had the opportunity to develop, in the past. spirit of the principle of subsidiarity, democracy, the democracy that all people need to develop and create in their regions and nations social rights, justice, respect for minorities, the coexistence of different people and respect for all races and populations."
1			"The additional aspects arising from the interinstitutional agreement with the Commission are welcome, but that could not change the Council's basic decision."	"The additional aspects arising from the interinstitutional agreement with the Commission are welcome, but that could not change the Council's basic decision."
1			I received four motions for resolutions tabled under Rule 40 (5).	"I received four motions for resolutions, tabled on the basis of Rule 40 (5)."
1			The affairs of the European Parliament can not be subject to judicial review.	The affairs of the European Parliament can not be the subject of a judicial appeal.
0			"The committee has now changed that, albeit informally."	"The committee has now changed this, albeit informally."
0			A domino effect.	A domino effect.
1			"After reviewing the amendments, I found that we could broadly endorse these reservations and behave accordingly in tomorrow's vote."	"After examining the amendments, I have found that we can largely endorse these reservations and we will behave accordingly in tomorrow's vote."
0			"In fact, several States already apply this type of inspection, the so-called ""roadside inspections"", in the manner envisaged by the Directive, that is to say in a somewhat unexpected way."	"In fact, several States already apply this type of inspection, the so-called 'roadside inspections' , in the manner laid down in the directive, that is, in a somewhat unexpected manner."
1			EU Member States must ratify the Statute of the International Criminal Court as soon as possible so that it can begin to function.	EU Member States must ratify the Statute of the International Criminal Court as soon as possible so that it can start working.
1			"Mr. Cashman said, and he is right in a sense, that words do not replace real action."	"Mr. Cashman said, and he is right in a sense, that words do not replace real action."
1			"It is therefore fair to thank all the groups for their collaboration and to reiterate to the Commission that it will be able to count on the active collaboration of the European Parliament in drawing up this plan, without renouncing its powers but by exercising them responsibly. . ."	"It is therefore fair to thank all the groups for their collaboration and to reiterate to the Commission that it will be able to count on the active collaboration of the European Parliament in the development of this plan, without giving up its powers but in exercising them responsible."
1			These vehicles of great historical value can be preserved for future generations.	These vehicles of great historical value can be preserved for future generations.
0			"I would like to thank the rapporteur, Mrs Ferrer, for the recommendation on the implementation of certain articles of the EC-Mexico Interim Trade Agreement."	"I would like to thank the rapporteur, Mrs Ferrer, for the recommendation on the implementation of certain articles of the EC-Mexico Interim Agreement on trade."
0			"Secondly, we want to establish the fact that the manufacturer is responsible."	"Secondly, we want to establish the fact that the manufacturer is liable."
1			"On the other hand, I would like to say that I also support all the amendments aimed at restoring the position adopted by the European Parliament at first reading."	"On the other hand, I want to say that I also support all the amendments aimed at restoring the position adopted by the European Parliament at first reading."
1			"I know the Commissioner will not be able to answer me, but I still draw the attention of the House and the Commissioner to the problem this will pose to the Community's cohesion policies."	"I know that the Commissioner will not be able to answer me, but I still draw the attention of the Assembly and the Commissioner to the problem that this will pose to Community cohesion policies."
1			It is also in the light of this new role of international organizations in the face of development problems that we must reflect on the role of the European Union in this context.	It is also in the light of this new role that international organizations have in relation to development problems that we must reflect on the role of the European Union in this context.
1			"Cuba remains the last dictatorship in South America and we should not forget it, despite all the sympathy that some here and there might feel for Cuba."	"Cuba remains the last dictatorship in South America and we should not forget it, despite all the sympathy that some here and there may feel for Cuba."
0			"Mr President, this draft resolution is controversial. Given the subject, this is not surprising."	"Mr President, the present draft resolution is controversial. Given the topic it covers, this is hardly surprising."
0			"We emphasize, however, that we can not support the means of combating racism and xenophobia recommended by the report."	"We would emphasise, however, that we cannot support the means of combating racism and xenophobia that the report recommends."
1			"The situation is hardly better with the Birds Directive: thirteen countries are currently threatened with prosecution for non-compliance with the Directive, twenty years after its adoption."	"The situation is hardly better with the Birds Directive: thirteen countries are currently threatened with legal action for failing to comply with the Directive, twenty years after its adoption."
1			"To overcome these disadvantages, agro-food chemists add flavors, flavor enhancers, firming agents, dyes, and so on. In addition, food distribution chains are becoming longer and the use of preservatives and antioxidants is becoming inevitable."	"To overcome these disadvantages, agri-food chemists add flavors, flavor enhancers, firming agents, dyes, etc. In addition, food distribution chains are becoming longer, the use of preservatives and antioxidants becomes unavoidable."
0			"Well, when the Green Minister had the audacity to propose a total ban at night, Belgium was suddenly not big enough for the fierce debate that followed."	"Well, when the green Minister had the audacity to propose a complete night ban, all of a sudden, Belgium was not big enough for the fierce discussion which followed."
1			We must act decisively and urgently.	We must take action in a decisive and urgent way.
1			It is therefore necessary to select with less interest and in a more balanced way the regional assistance projects.	It is therefore necessary to select with less interest and in a more balanced way the regional projects of assistance.
0			"I hope everyone, like Mr. Decourrière, whom I congratulate, will realize!"	"I hope everyone, like Mr DecourriÃ¨re, whom I congratulate, will realise this!"
1			"With regard to Mr Karas's remark, perhaps I can say that I have the impression that he is talking about the possibility of seeing Polish workers posted in his country."	"As far as Mr Karas's remark is concerned, perhaps I can point out that I have the impression that he is talking about the possibility of seeing workers from Poland employed in his country."
0			We will try to reach a consensus on this issue.	We shall try to achieve a consensus on this matter.
0			The two situations are very different and require different answers.	The two situations are quite different and require different responses.
1			"Last February, we decided in this House - and we, the Social Democrats, stick to this decision - that this reward was beyond doubt."	"In February of last year, we decided in this House - and we, the Social Democrats, we hold to this decision - that this gratuity was beyond doubt."
1			We should engage in a frank and open dialogue on the policies that partner governments must implement to improve the situation in this area.	We should engage in frank and open dialogue about the policies that partner governments must implement to improve the situation in this area.
0			I accept the difficulties of logistics but it means less than a kilo per person.	I accept the difficulties of the logistics but that means less than a kilo per person.
0			"The more we talk about Europe and what Europe does for everyday life, even when we disagree, the better, provided we talk about it objectively."	"The more we talk about Europe and what Europe is doing for daily life, even when we disagree, the better this will be, provided that we talk about this objectively."
0			These guidelines represent a step towards improving the effectiveness of Community structural aid.	These guidelines represent a step towards the improved effectiveness of Community structural aid.
1			"I saw children suffering from severe malnutrition who needed health care, decent food and shelter."	"I saw children suffering from severe malnutrition who needed health care, as well as decent food and shelter."
1			"Madam President, we generally criticize the Commission or the Council when they are not present in our debates."	"Madam President, we usually criticize the Commission or the Council when they are not present in our debates."
0			"And it is to be welcomed that criteria such as human rights, democracy, the rule of law and good governance are more firmly anchored in this new treaty than before, and that previous colonial relations are no longer Most of our relationships to the same extent, we now place more importance on these political criteria in this regard."	"And it is to be welcomed that criteria such as human rights, democracy, rule of law, and good governance are more firmly anchored in this new treaty than they were previously, and that earlier colonial relations no longer shape most of our relations to quite the same extent, rather, we now set greater store by these political criteria in this respect."
1			There is a set of laws dealing with animal feeds and the White Paper also addresses this issue.	There is a body of legislation dealing with animal feed and the White Paper also addresses this issue.
1			"His conviction is attributable to a totalitarian law, for which the Turkish Democrats are fighting for abolition, a law that has affected hundreds and hundreds of citizens."	"His conviction is attributable to a totalitarian law, for the abolition of which the Turkish Democrats are fighting, a law that has affected hundreds and hundreds of citizens."
0			I am also pleased to say to Parliament that these tests will produce results within 24 hours.	I am also happy to be able to tell Parliament that these particular tests will produce a result within 24 hours.
1			"So I asked that this error be corrected, which was refused to me by the DG 1, claiming a lack of time."	"I therefore asked that this error be corrected, which was refused to me by the DG 1, claiming a lack of time."
1			(Applause)	(Applause)
0			"The Commission intends to contribute to the preparation of the International Donors Conference, which will probably be held towards the end of April."	The Commission intends to contribute to the preparation of the international donor conference that will be convened probably by the end of April.
0			"The legislative, budgetary and supervisory powers of the different institutions overlap even more in the European Union than in the Member States."	"The legislative, budgetary and control powers of the individual institutions overlap even more in the European Union than they do in the Member States."
0			"The growth potential of the European Union must pay particular attention to certain factors, which for the most part we agree with Parliament's analysis."	"The EU' s potential for growth must pay particular attention to certain factors, on most of which I believe we agree with Parliament' s analysis."
1			"Producers of cocoa beans, small farmers in poor Third World countries, are vulnerable."	"Cocoa bean farmers, small farmers in poor Third World countries, are vulnerable."
